Category,Subcategory,Test Step,Priority,Status,Notes,Date Tested,Tester
Admin - Production,Production Display,Check batch details,P2,☐,,,
Admin - Production,Production Photos,Upload photos to orders/batches,P2,☐,,,
Admin - Production,Production Photos,Add captions,P2,☐,,,
Admin - Production,Production Photos,View photo gallery,P2,☐,,,
Admin - Production,Production Photos,Delete photos,P2,☐,,,
Admin - Shipments,Shipment Management,Create shipment record at /shipments,P1,☐,,,
Admin - Shipments,Shipment Management,Enter tracking number,P1,☐,,,
Admin - Shipments,Shipment Management,Assign carrier,P1,☐,,,
Admin - Shipments,Shipment Management,Generate shipping labels,P2,☐,,,
Admin - Shipments,Shipment Management,Update tracking status (manual),P1,☐,,,
Admin - Shipments,Shipment Management,Update UPS tracking (automated),P1,☐,,,
Admin - Shipments,Shipment Management,View tracking history,P1,☐,,,
Admin - Shipments,Shipment Management,Send shipment notifications to customers,P1,☐,,,
Admin - Shipments,Shipment Management,Share tracking link with customers,P1,☐,,,
Admin - Payments,Manual Payment Recording,Record manual payments at /manual-payment,P1,☐,,,
Admin - Payments,Manual Payment Recording,Select payment type (deposit/final),P1,☐,,,
Admin - Payments,Manual Payment Recording,Link payment to order,P1,☐,,,
Admin - Payments,Manual Payment Recording,Add payment notes,P2,☐,,,
Admin - Payments,Manual Payment Recording,Generate manual receipt,P1,☐,,,
Admin - Payments,Payment History,View all transactions,P1,☐,,,
Admin - Payments,Payment History,Filter by customer/order,P2,☐,,,
Admin - Payments,Payment History,Download receipts,P2,☐,,,
Admin - Payments,Payment History,Check payment status,P1,☐,,,
Admin - Users,User Management,View internal users at /user-management,P3,☐,,,
Admin - Users,User Management,Create new admin/operator accounts,P3,☐,,,
Admin - Users,User Management,Assign roles (admin/operator),P3,☐,,,
Admin - Users,User Management,Remove roles,P3,☐,,,
Admin - Users,User Management,View user profiles,P3,☐,,,
Admin - Brands,Brand Management,View all brands at /brand-management,P3,☐,,,
Admin - Brands,Brand Management,Create new brand,P3,☐,,,
Admin - Brands,Brand Management,Edit brand details,P3,☐,,,
Admin - Brands,Brand Management,Configure brand colors (primary/secondary/accent),P3,☐,,,
Admin - Brands,Brand Management,Upload brand logo,P3,☐,,,
Admin - Brands,Brand Management,Set contact information,P3,☐,,,
Admin - Brands,Brand Management,Activate/deactivate brands,P3,☐,,,
Admin - Brands,Brand Management,Set default brand,P3,☐,,,
Admin - Labels,Label Settings,Configure batch label settings at /label-settings,P3,☐,,,
Admin - Labels,Label Settings,Configure order label settings,P3,☐,,,
Admin - Labels,Label Settings,Configure shipping label settings,P3,☐,,,
Admin - Labels,Label Settings,Upload custom logos,P3,☐,,,
Admin - Labels,Label Settings,Toggle label fields (QR code/tracking/dates),P3,☐,,,
Admin - Labels,Label Settings,Set label dimensions,P3,☐,,,
Admin - Labels,Label Settings,Preview label templates,P3,☐,,,
Admin - Labels,Label Settings,Test custom HTML templates,P3,☐,,,
Admin - Settings,System Settings,View/update general settings at /settings,P3,☐,,,
Admin - Settings,System Settings,Configure SMS notification settings,P2,☐,,,
Admin - Settings,System Settings,Manage SMS templates,P2,☐,,,
Admin - Settings,System Settings,Check SMS quota,P2,☐,,,
Admin - Settings,System Settings,Test SMS sending,P2,☐,,,
Admin - Settings,System Settings,View email templates,P2,☐,,,
Admin - Settings,System Settings,Configure email settings,P2,☐,,,
Admin - Notifications,Notification Management,Configure notification preferences at /notifications,P2,☐,,,
Admin - Notifications,Notification Management,Test email notifications,P2,☐,,,
Admin - Notifications,Notification Management,Test SMS notifications,P2,☐,,,
Admin - Notifications,Notification Management,View notification history,P2,☐,,,
Admin - Notifications,Notification Management,Check email logs at /email-history,P2,☐,,,
Admin - Notifications,Notification Management,View SMS logs,P2,☐,,,
Admin - Order Requests,Request Management,View pending cancellation requests at /order-requests,P1,☐,,,
Admin - Order Requests,Request Management,View pending modification requests,P1,☐,,,
Admin - Order Requests,Request Management,Review request details,P1,☐,,,
Admin - Order Requests,Request Management,Approve/deny requests,P1,☐,,,
Admin - Order Requests,Request Management,Add admin response,P1,☐,,,
Admin - Order Requests,Request Management,Mark requests as resolved,P1,☐,,,
Customer - Authentication,Login & Signup,Sign up at /wholesale-signup,P0,☐,,,
Customer - Authentication,Login & Signup,Login at /auth,P0,☐,,,
Customer - Authentication,Login & Signup,Test Forgot Password,P1,☐,,,
Customer - Authentication,Login & Signup,Change initial password (if required),P1,☐,,,
Customer - Authentication,Login & Signup,Logout and re-login,P1,☐,,,
Customer - Portal,Customer Portal,View order history at /customer,P0,☐,,,
Customer - Portal,Customer Portal,Check order statuses,P0,☐,,,
Customer - Portal,Customer Portal,Search orders,P1,☐,,,
Customer - Portal,Customer Portal,Filter by status,P1,☐,,,
Customer - Portal,Customer Portal,Sort orders,P1,☐,,,
Customer - Portal,Customer Portal,Export order history to CSV,P2,☐,,,
Customer - Orders,New Order,Browse available SKUs at /customer/new-order,P0,☐,,,
Customer - Orders,New Order,Filter by category,P1,☐,,,
Customer - Orders,New Order,Add items to order,P0,☐,,,
Customer - Orders,New Order,Specify quantities,P0,☐,,,
Customer - Orders,New Order,Choose kit vs piece pricing,P0,☐,,,
Customer - Orders,New Order,Review order summary,P0,☐,,,
Customer - Orders,New Order,Submit order,P0,☐,,,
Customer - Orders,New Order,Receive confirmation,P0,☐,,,
Customer - Orders,Order Detail,View order details at /customer/orders/:id,P0,☐,,,
Customer - Orders,Order Detail,Check order status,P0,☐,,,
Customer - Orders,Order Detail,View line items,P0,☐,,,
Customer - Orders,Order Detail,See pricing breakdown,P0,☐,,,
Customer - Orders,Order Detail,View production photos (if available),P1,☐,,,
Customer - Orders,Order Detail,Track shipment status,P1,☐,,,
Customer - Orders,Order Detail,Download order documents,P2,☐,,,
Customer - Orders,Order Actions,Reorder previous order (duplicate),P1,☐,,,
Customer - Orders,Order Actions,Request order cancellation,P1,☐,,,
Customer - Orders,Order Actions,Request order modification,P1,☐,,,
Customer - Orders,Order Actions,View request status,P1,☐,,,
Customer - Orders,Order Actions,Read admin responses,P1,☐,,,
Customer - Quotes,Quote Management,View pending quotes at /customer/quotes,P0,☐,,,
Customer - Quotes,Quote Management,Review quote details,P0,☐,,,
Customer - Quotes,Quote Management,Check quote expiration countdown,P1,☐,,,
Customer - Quotes,Quote Management,Approve quote (converts to order),P0,☐,,,
Customer - Quotes,Quote Management,Request quote renewal,P1,☐,,,
Customer - Quotes,Quote Approval,Access quote via link at /quote/:token (no login),P0,☐,,,
Customer - Quotes,Quote Approval,Review quote details,P0,☐,,,
Customer - Quotes,Quote Approval,View line items and pricing,P0,☐,,,
Customer - Quotes,Quote Approval,Accept quote,P0,☐,,,
Customer - Quotes,Quote Approval,Choose payment type (deposit/full),P0,☐,,,
Customer - Quotes,Quote Approval,Complete Stripe checkout,P0,☐,,,
Customer - Quotes,Quote Approval,Verify order creation after payment,P0,☐,,,
Customer - Payments,Payment History,View all payments at /customer/payment-history,P1,☐,,,
Customer - Payments,Payment History,Filter by order,P1,☐,,,
Customer - Payments,Payment History,See payment types (deposit/final),P1,☐,,,
Customer - Payments,Payment History,Check payment status,P1,☐,,,
Customer - Payments,Payment History,Download receipts,P1,☐,,,
Customer - Profile,Profile Management,Update contact information at /customer/profile,P1,☐,,,
Customer - Profile,Profile Management,Edit shipping addresses,P1,☐,,,
Customer - Profile,Profile Management,Edit billing addresses,P1,☐,,,
Customer - Profile,Profile Management,Manage saved addresses,P2,☐,,,
Customer - Profile,Profile Management,Update phone number,P2,☐,,,
Customer - Profile,Profile Management,Change email preferences,P2,☐,,,
Customer - Settings,Account Settings,Configure notification preferences at /customer/settings,P2,☐,,,
Customer - Settings,Account Settings,Enable/disable email notifications,P2,☐,,,
Customer - Settings,Account Settings,Enable/disable SMS notifications,P2,☐,,,
Customer - Settings,Account Settings,Set SMS phone number,P2,☐,,,
Customer - Settings,Account Settings,Choose notification types (order/shipment/payment),P2,☐,,,
Customer - Settings,Account Settings,Test notifications,P2,☐,,,
Customer - Shipments,Shipment Tracking,View tracking information,P1,☐,,,
Customer - Shipments,Shipment Tracking,Access tracking via share link (no login),P1,☐,,,
Customer - Shipments,Shipment Tracking,See tracking history/events,P1,☐,,,
Customer - Shipments,Shipment Tracking,Check delivery estimates,P1,☐,,,
Customer - Shipments,Shipment Tracking,View carrier information,P1,☐,,,
Integration - Payments,Payment Flows,Stripe webhook handling (payment success),P0,☐,,,
Integration - Payments,Payment Flows,Stripe webhook handling (payment failure),P0,☐,,,
Integration - Payments,Payment Flows,CashApp webhook handling,P1,☐,,,
Integration - Payments,Payment Flows,Manual payment recording,P1,☐,,,
Integration - Payments,Payment Flows,Receipt generation (Stripe),P1,☐,,,
Integration - Payments,Payment Flows,Receipt generation (manual),P1,☐,,,
Integration - Payments,Payment Flows,Refund processing,P2,☐,,,
Integration - Email,Email Notifications,Quote generated email,P0,☐,,,
Integration - Email,Email Notifications,Quote approved email,P0,☐,,,
Integration - Email,Email Notifications,Quote expiring reminder,P1,☐,,,
Integration - Email,Email Notifications,Order status change email,P1,☐,,,
Integration - Email,Email Notifications,Payment confirmation email,P0,☐,,,
Integration - Email,Email Notifications,Shipment notification email,P1,☐,,,
Integration - Email,Email Notifications,Verification email (signup),P0,☐,,,
Integration - SMS,SMS Notifications,Order status updates,P1,☐,,,
Integration - SMS,SMS Notifications,Payment confirmations,P1,☐,,,
Integration - SMS,SMS Notifications,Shipment tracking,P1,☐,,,
Integration - SMS,SMS Notifications,Quote approvals,P1,☐,,,
Integration - SMS,SMS Notifications,Custom SMS messages,P2,☐,,,
Integration - SMS,SMS Notifications,SMS quota monitoring,P2,☐,,,
Integration - Automation,Automated Processes,Quote expiration check (cron job),P1,☐,,,
Integration - Automation,Automated Processes,Tracking updates (UPS API),P1,☐,,,
Integration - Automation,Automated Processes,Invoice generation,P1,☐,,,
Integration - Automation,Automated Processes,Batch number generation,P1,☐,,,
Integration - Automation,Automated Processes,Order number generation,P1,☐,,,
Security - Access Control,Security Testing,RLS policies prevent unauthorized data access,P0,☐,,,
Security - Access Control,Security Testing,Customers can only see their own orders,P0,☐,,,
Security - Access Control,Security Testing,Operators can't access admin-only features,P0,☐,,,
Security - Access Control,Security Testing,Public quote links work without auth,P0,☐,,,
Security - Access Control,Security Testing,Shipment tracking links work without auth,P1,☐,,,
Security - Access Control,Security Testing,API keys are properly secured,P0,☐,,,
Security - Access Control,Security Testing,Rate limiting prevents abuse,P1,☐,,,
